1  0.000  2.86  7.89276917  5.62741750  -0.00002427  0.02539677  0.00000000  0.00000000
2  2.975  2.86  2.21869087  14.18216566  0.14322857  -0.70279039  0.12440558  0.05218950
3  6.100  2.86  7.85090068  5.65550038  0.83589899  -0.58805616  0.25701002  0.10691187
4  9.025  2.86  2.21869087  14.18216571  0.14322857  -0.70279039  0.38040558  0.15768950
5  12.150  2.86  7.85090068  5.65550039  0.83589899  -0.58805615  0.51301002  0.21241187
6  15.075  2.86  2.21869087  14.18216569  0.14322857  -0.70279038  0.63640558  0.26318950
7  18.200  2.86  7.85090068  5.65550037  0.83589899  -0.58805615  0.76901002  0.31791186
8  21.125  2.86  2.21869087  14.18216562  0.14322857  -0.70279038  0.89240558  0.36868950
9  24.250  2.86  7.85090068  5.65550035  0.83589899  -0.58805615  1.02501002  0.42341187
10  27.175  2.86  2.21869087  14.18216561  0.14322857  -0.70279039  1.14840558  0.47418950
11  30.300  2.86  7.85090068  5.65550036  0.83589899  -0.58805615  1.28101002  0.52891187
12  33.225  2.86  2.21869087  14.18216568  0.14322857  -0.70279039  1.40440558  0.57968950
13  36.350  2.86  7.85090068  5.65550039  0.83589899  -0.58805616  1.53701002  0.63441187
14  39.275  2.86  2.21869087  14.18216571  0.14322857  -0.70279039  1.66040558  0.68518950
15  42.400  2.86  7.85090068  5.65550039  0.83589899  -0.58805615  1.79301002  0.73991187
16  45.325  2.86  2.21869087  14.18216567  0.14322857  -0.70279038  1.91640558  0.79068950
17  48.450  2.86  7.85090068  5.65550036  0.83589899  -0.58805615  2.04901002  0.84541187
18  51.375  2.86  2.21869087  14.18216561  0.14322857  -0.70279038  2.17240558  0.89618950
19  54.500  2.86  7.85090068  5.65550035  0.83589899  -0.58805615  2.30501002  0.95091187
20  57.425  2.86  2.21869087  14.18216563  0.14322857  -0.70279039  2.42840558  1.00168950
21  60.550  2.86  7.85090068  5.65550037  0.83589899  -0.58805616  2.56101002  1.05641187
22  63.475  2.86  2.21869087  14.18216569  0.14322857  -0.70279039  2.68440558  1.10718950
23  66.600  2.86  7.85090068  5.65550039  0.83589899  -0.58805615  2.81701002  1.16191187
24  69.525  2.86  2.21869087  14.18216571  0.14322857  -0.70279039  2.94040558  1.21268950
25  72.650  2.86  7.85090068  5.65550038  0.83589899  -0.58805615  3.07301002  1.26741186
26  75.575  2.86  2.21869087  14.18216565  0.14322857  -0.70279038  3.19640558  1.31818950
27  78.650  2.86  7.89276917  5.62741749  -0.00002427  0.02539678  3.32800000  1.37150000
28  80.950  2.86  2.81509551  13.05041061  0.06859422  0.27223146  3.40860634  1.41500218
29  83.300  2.86  15.77417485  1.58257834  1.87477250  -2.99618127  3.46779318  1.83143141
30  83.800  2.86  4.37957766  8.47368850  3.46593970  -0.66913516  3.47748639  1.85283203
31  85.680  2.86  7.30091132  0.97379201  -4.60045274  -0.66743708  3.95586906  2.03333008
32  87.210  2.86  0.27364916  13.80209156  -0.00000000  -0.00000000  4.16327699  2.10030914
33  88.590  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  4.37093936  2.12941553
34  89.575  2.86  0.35737810  13.48684856  0.58183834  -2.15730340  4.49422539  2.14862416
35  91.100  2.86  5.43401735  4.84687947  -0.02301542  -0.02580697  4.77893936  2.17941553
