0	1	1
0.1	0.90188516	0.806560485
0.4	0.813452765	0.593040614
0.9	0.733792005	0.461902117
1.6	0.662067811	0.176072875
2.5	0.597516133	0
3.6	0.539439296	0.032514378
4.9	0.487201466	0.225964489
6.4	0.440224255	0.399098714
8.1	0.397982462	0.505863354
10	0.36	0.54778392
12.1	0.325845995	0.517739803
14.4	0.295131082	0.441614507
16.9	0.267503903	0.393401006
19.6	0.242647814	0.397728394
22.5	0.220277796	0.43792343
25.6	0.20013758	0.530419563
28.9	0.181996976	0.644255476
32.4	0.165649397	0.758766643
36.1	0.150909588	0.874667003
40	0.137611531	0.9925351
44.1	0.125606531	1.112845091
48.4	0.114761474	1.192245085
52.9	0.104957237	1.266459506
57.6	0.096087243	1.342774833
62.5	0.088056165	1.42132028
67.6	0.080778739	1.482016415
72.9	0.074178708	1.533174235
78.4	0.068187866	1.586036275
84.1	0.062745195	1.640631232
90	0.057796105	1.677793896
96.1	0.053291736	1.714908286
102.4	0.049188346	1.753305063
108.9	0.045446759	1.783121003
115.6	0.042031874	1.808623406
122.5	0.038912223	1.835042671
129.6	0.036059587	1.854129959
136.9	0.033448636	1.869829663
144.4	0.03105663	1.886136976
152.1	0.028863134	1.89674941
160	0.026849774	1.906594723
168.1	0.025000021	1.914636326
176.4	0.023298989	1.921887285
184.9	0.021733269	1.927175688
193.6	0.020290765	1.93159918
202.5	0.018960567	1.934070919
211.6	0.017732817	1.934863247
220.9	0.016598606	1.935096818
230.4	0.015549878	1.935439248
240.1	0.014579336	1.93588335
250	0.013680371	1.933099864
260.1	0.012846989	1.92958598
270.4	0.01207375	1.926080461
280.9	0.011355713	1.92180422
291.6	0.010688387	1.917345631
302.5	0.010067684	1.912389384
313.6	0.009489884	1.906278651
324.9	0.008951594	1.900110471
336.4	0.008449723	1.893881414
348.1	0.007981446	1.887666595
360	0.007544183	1.881839291
372.1	0.007135577	1.875951076
384.4	0.006753468	1.869999624
396.9	0.00639588	1.863982815
409.6	0.006061001	1.855788528
422.5	0.005747169	1.847427017
435.6	0.00545286	1.838961842
448.9	0.005176671	1.830441841
462.4	0.004917313	1.822016172
476.1	0.004673602	1.813486096
490	0.004444444	1.804850404
504.1	0.004228835	1.795154095
518.4	0.004025847	1.784296958
532.9	0.003834622	1.773303827
547.6	0.003654371	1.762282986
562.5	0.003484363	1.752192717
577.6	0.003323921	1.741979342
592.9	0.003172421	1.731642166
608.4	0.003029283	1.719776108
624.1	0.00289397	1.707292292
640	0.002765984	1.694659205
656.1	0.002644863	1.682260735
672.4	0.002530179	1.669951519
688.9	0.002421532	1.657499058
705.6	0.002318553	1.6451202
722.5	0.002220895	1.632780742
739.6	0.002128239	1.62030154
756.9	0.002040284	1.608485624
774.4	0.001956753	1.59714588
792.1	0.001877385	1.585681474
810	0.001801938	1.573430832
828.1	0.001730184	1.560794834
846.4	0.001661914	1.548023405
864.9	0.001596928	1.535755629
883.6	0.001535041	1.523381423
902.5	0.001476081	1.51107058
921.6	0.001419885	1.499088799
940.9	0.001366302	1.486984485
960.4	0.001315188	1.474725821
980.1	0.001266411	1.462330536
1000	0.001219845	1.449968882
1020.1	0.001175372	1.438186283
1040.4	0.001132882	1.426288543
1060.9	0.001092271	1.414921754
1081.6	0.001053442	1.403712116
1102.5	0.001016303	1.39253848
1123.6	0.000980766	1.381620074
1144.9	0.000946752	1.370599655
1166.4	0.000914182	1.360547915
1188.1	0.000882986	1.350472446
1210	0.000853094	1.340095903
1232.1	0.000824443	1.329506233
1254.4	0.000796972	1.319199159
1276.9	0.000770624	1.309557891
1299.6	0.000745344	1.299789532
1322.5	0.000721083	1.289612941
1345.6	0.00069779	1.279348303
1368.9	0.000675421	1.270265395
1392.4	0.000653933	1.261162479
1416.1	0.000633285	1.251593726
1440	0.000613437	1.241864576
1464.1	0.000594354	1.232629217
1488.4	0.000576	1.223528975
1512.9	0.000558343	1.214562222
1537.6	0.000541351	1.205621885
1562.5	0.000524996	1.197085817
1587.6	0.000509248	1.188755503
1612.9	0.000494081	1.180429066
1638.4	0.00047947	1.172075225
1664.1	0.000465391	1.163719795
1690	0.00045182	1.155328135
1716.1	0.000438737	1.14705037
1742.4	0.00042612	1.138771333
1768.9	0.000413949	1.131432558
1795.6	0.000402207	1.124224229
1822.5	0.000390875	1.1159468
1849.6	0.000379937	1.107717145
1876.9	0.000369376	1.100285594
1904.4	0.000359176	1.092993823
1932.1	0.000349324	1.0860935
1960	0.000339804	1.079176951
1988.1	0.000330605	1.072245352
2016.4	0.000321712	1.06587114
2044.9	0.000313115	1.059689542
2073.6	0.000304801	1.052272758
2102.5	0.000296759	1.044962262
2131.6	0.000288979	1.038352568
2160.9	0.000281451	1.032071741
2190.4	0.000274164	1.026153869
2220.1	0.000267111	1.019128022
2250	0.000260281	1.012003754
2280.1	0.000253667	1.006499972
2310.4	0.000247261	1.000131641
2340.9	0.000241054	0.992766253
2371.6	0.000235039	0.986639294
2402.5	0.00022921	0.980638681
2433.6	0.00022356	0.974158963
2464.9	0.000218081	0.968263952
