0	1	1
0.1	0.90188516	0.86999629
0.4	0.813452765	0.664455426
0.9	0.733792005	0.342770033
1.6	0.662067811	0.180482413
2.5	0.597516133	0.08139331
3.6	0.539439296	0.033328122
4.9	0.487201466	0.00036831
6.4	0.440224255	0.001698547
8.1	0.397982462	0.0139476
10	0.36	0.044279061
12.1	0.325845995	0.106537382
14.4	0.295131082	0.182838595
16.9	0.267503903	0.247954708
19.6	0.242647814	0.313290483
22.5	0.220277796	0.367640836
25.6	0.20013758	0.412955824
28.9	0.181996976	0.449662337
32.4	0.165649397	0.488274689
36.1	0.150909588	0.530511273
40	0.137611531	0.573646632
44.1	0.125606531	0.609444858
48.4	0.114761474	0.640885078
52.9	0.104957237	0.672737555
57.6	0.096087243	0.695579067
62.5	0.088056165	0.719901861
67.6	0.080778739	0.745012724
72.9	0.074178708	0.772435842
78.4	0.068187866	0.805372129
84.1	0.062745195	0.840111584
90	0.057796105	0.872484437
96.1	0.053291736	0.900742292
102.4	0.049188346	0.928611643
108.9	0.045446759	0.956001245
115.6	0.042031874	0.984002403
122.5	0.038912223	1.008780813
129.6	0.036059587	1.031659093
136.9	0.033448636	1.055059414
144.4	0.03105663	1.078993213
152.1	0.028863134	1.098322536
160	0.026849774	1.116132271
168.1	0.025000021	1.134346092
176.4	0.023298989	1.152237803
184.9	0.021733269	1.169899146
193.6	0.020290765	1.187948302
202.5	0.018960567	1.19892274
211.6	0.017732817	1.206340782
220.9	0.016598606	1.213928939
230.4	0.015549878	1.22168697
240.1	0.014579336	1.229614653
250	0.013680371	1.235573772
260.1	0.012846989	1.237865509
270.4	0.01207375	1.240217279
280.9	0.011355713	1.24262816
291.6	0.010688387	1.245097313
302.5	0.010067684	1.246585548
313.6	0.009489884	1.246893114
324.9	0.008951594	1.247218305
336.4	0.008449723	1.24756036
348.1	0.007981446	1.247855077
360	0.007544183	1.247745875
372.1	0.007135577	1.247643917
384.4	0.006753468	1.247548647
396.9	0.00639588	1.247459557
409.6	0.006061001	1.245871539
422.5	0.005747169	1.244241904
435.6	0.00545286	1.242594004
448.9	0.005176671	1.240410628
462.4	0.004917313	1.235580356
476.1	0.004673602	1.230685614
490	0.004444444	1.225725972
504.1	0.004228835	1.221599252
518.4	0.004025847	1.218200665
532.9	0.003834622	1.214759107
547.6	0.003654371	1.210955719
562.5	0.003484363	1.204269983
577.6	0.003323921	1.19749918
592.9	0.003172421	1.190643038
608.4	0.003029283	1.185001249
624.1	0.00289397	1.179748278
640	0.002765984	1.174431427
656.1	0.002644863	1.168301956
672.4	0.002530179	1.161619214
688.9	0.002421532	1.154857195
705.6	0.002318553	1.147831239
722.5	0.002220895	1.140555744
739.6	0.002128239	1.13319642
756.9	0.002040284	1.125850901
774.4	0.001956753	1.118494242
792.1	0.001877385	1.111055328
810	0.001801938	1.104026957
828.1	0.001730184	1.09713348
846.4	0.001661914	1.090165225
864.9	0.001596928	1.082651637
883.6	0.001535041	1.075034652
902.5	0.001476081	1.067538889
921.6	0.001419885	1.060414513
940.9	0.001366302	1.053216522
960.4	0.001315188	1.046464893
980.1	0.001266411	1.039866292
1000	0.001219845	1.033235429
1020.1	0.001175372	1.026700106
1040.4	0.001132882	1.020100395
1060.9	0.001092271	1.01344634
1081.6	0.001053442	1.006731846
1102.5	0.001016303	0.999906125
1123.6	0.000980766	0.992893599
1144.9	0.000946752	0.985815083
1166.4	0.000914182	0.979894638
1188.1	0.000882986	0.973986004
1210	0.000853094	0.967684909
1232.1	0.000824443	0.961140432
1254.4	0.000796972	0.954815753
1276.9	0.000770624	0.94904507
1299.6	0.000745344	0.943170225
1322.5	0.000721083	0.936838306
1345.6	0.00069779	0.930451314
1368.9	0.000675421	0.924723236
1392.4	0.000653933	0.918993078
1416.1	0.000633285	0.912532958
1440	0.000613437	0.90585948
1464.1	0.000594354	0.900256824
1488.4	0.000576	0.895021858
1512.9	0.000558343	0.889498427
1537.6	0.000541351	0.883812947
1562.5	0.000524996	0.87858666
1587.6	0.000509248	0.873605913
1612.9	0.000494081	0.868617938
1638.4	0.00047947	0.863608046
1664.1	0.000465391	0.858542133
1690	0.00045182	0.853428735
1716.1	0.000438737	0.848077405
1742.4	0.00042612	0.842614586
1768.9	0.000413949	0.837787862
1795.6	0.000402207	0.833072802
1822.5	0.000390875	0.828323332
1849.6	0.000379937	0.823547028
1876.9	0.000369376	0.81879646
1904.4	0.000359176	0.814035506
1932.1	0.000349324	0.809302123
1960	0.000339804	0.80444373
1988.1	0.000330605	0.799457113
2016.4	0.000321712	0.795457635
2044.9	0.000313115	0.791796879
2073.6	0.000304801	0.788127349
2102.5	0.000296759	0.784201373
2131.6	0.000288979	0.779277438
2160.9	0.000281451	0.774939511
2190.4	0.000274164	0.771261118
2220.1	0.000267111	0.767161543
2250	0.000260281	0.762946039
2280.1	0.000253667	0.758871847
2310.4	0.000247261	0.755056744
2340.9	0.000241054	0.751565839
2371.6	0.000235039	0.747534814
2402.5	0.00022921	0.743364534
2433.6	0.00022356	0.739134261
2464.9	0.000218081	0.735838938
